"time","voltage"
2.238500000000000156e+00,-4.052464417784619855e+00
2.238599999999999923e+00,-4.070997448687023734e+00
2.238700000000000134e+00,-4.089530479589427614e+00
2.238800000000000345e+00,-4.108063510491831494e+00
2.238900000000000112e+00,-4.126596541394292217e+00
2.238999999999999879e+00,-4.145129572296696097e+00
2.239100000000000090e+00,-4.163662603199099976e+00
2.239200000000000301e+00,-4.182195634101560699e+00
2.239300000000000068e+00,-4.200728665003964579e+00
2.239400000000000279e+00,-4.219261695906368459e+00
2.239500000000000046e+00,-4.237794726808772339e+00
2.239599999999999813e+00,-4.256327757711233062e+00
2.239700000000000468e+00,-4.274860788613636942e+00
2.239800000000000235e+00,-4.293393819516040821e+00
2.239900000000000002e+00,-4.311926850418444701e+00
2.240000000000000213e+00,-4.330459881320905424e+00
2.240099999999999980e+00,-4.348992912223309304e+00
2.240200000000000191e+00,-4.367525943125713184e+00
2.240300000000000402e+00,-4.386058974028173907e+00
2.240400000000000169e+00,-4.404592004930577787e+00
2.240499999999999936e+00,-4.423125035832981666e+00
2.240600000000000147e+00,-4.441658066735385546e+00
2.240700000000000358e+00,-4.460191097637846269e+00
2.240800000000000125e+00,-4.478724128540250149e+00
2.240900000000000336e+00,-4.497257159442654029e+00
2.241000000000000103e+00,-4.515790190345057908e+00
2.241099999999999870e+00,-4.534323221247518632e+00
2.241200000000000525e+00,-4.552856252149922511e+00
2.241300000000000292e+00,-4.571389283052326391e+00
2.241400000000000059e+00,-4.589922313954787114e+00
2.241499999999999826e+00,-4.608455344857190994e+00
2.241600000000000037e+00,-4.626988375759594874e+00
2.241700000000000248e+00,-4.645521406661998753e+00
2.241800000000000015e+00,-4.664054437564459477e+00
2.241900000000000226e+00,-4.682587468466863356e+00
2.241999999999999993e+00,-4.701120499369267236e+00
2.242099999999999760e+00,-4.719653530271671116e+00
2.242200000000000415e+00,-4.738186561174131839e+00
2.242300000000000182e+00,-4.756719592076535719e+00
2.242399999999999949e+00,-4.775252622978939598e+00
2.242500000000000160e+00,-4.793785653881400322e+00
2.242599999999999927e+00,-4.812318684783804201e+00
2.242700000000000138e+00,-4.830851715686208081e+00
2.242800000000000349e+00,-4.849384746588611961e+00
2.242900000000000116e+00,-4.867917777491072684e+00
2.242999999999999883e+00,-4.886450808393476564e+00
2.243100000000000094e+00,-4.904983839295880443e+00
2.243200000000000305e+00,-4.923516870198284323e+00
2.243300000000000072e+00,-4.942049901100745046e+00
2.243400000000000283e+00,-4.960582932003148926e+00
2.243500000000000050e+00,-4.979115962905552806e+00
2.243599999999999817e+00,-4.997648993808013529e+00
2.243700000000000472e+00,-5.016182024710417409e+00
2.243800000000000239e+00,-5.034715055612821288e+00
2.243900000000000006e+00,-5.053248086515225168e+00
2.244000000000000217e+00,-5.071781117417685891e+00
2.244099999999999984e+00,-5.090314148320089771e+00
2.244200000000000195e+00,-5.108847179222493651e+00
2.244300000000000406e+00,-5.127380210124897530e+00
2.244400000000000173e+00,-5.145913241027358254e+00
2.244499999999999940e+00,-5.164446271929762133e+00
2.244600000000000151e+00,-5.182979302832166013e+00
2.244700000000000362e+00,-5.201512333734626736e+00
2.244800000000000129e+00,-5.220045364637030616e+00
2.244900000000000340e+00,-5.238578395539434496e+00
2.245000000000000107e+00,-5.257111426441838375e+00
2.245099999999999874e+00,-5.275644457344299099e+00
2.245200000000000529e+00,-5.294177488246702978e+00
2.245300000000000296e+00,-5.312710519149106858e+00
2.245400000000000063e+00,-5.331243550051567581e+00
2.245499999999999829e+00,-5.349776580953971461e+00
2.245600000000000041e+00,-5.368309611856375341e+00
2.245700000000000252e+00,-5.386842642758779220e+00
2.245800000000000018e+00,-5.405375673661239944e+00
2.245900000000000230e+00,-5.423908704563643823e+00
2.245999999999999996e+00,-5.442441735466047703e+00
2.246099999999999763e+00,-5.460974766368451583e+00
2.246200000000000419e+00,-5.479507797270912306e+00
2.246300000000000185e+00,-5.498040828173316186e+00
2.246399999999999952e+00,-5.516573859075720065e+00
2.246500000000000163e+00,-5.535106889978180789e+00
2.246599999999999930e+00,-5.553639920880584668e+00
2.246700000000000141e+00,-5.572172951782988548e+00
2.246800000000000352e+00,-5.590705982685392428e+00
2.246900000000000119e+00,-5.609239013587853151e+00
2.246999999999999886e+00,-5.627772044490257031e+00
2.247100000000000097e+00,-5.646305075392660910e+00
2.247200000000000308e+00,-5.664838106295064790e+00
2.247300000000000075e+00,-5.683371137197525513e+00
2.247400000000000286e+00,-5.701904168099929393e+00
2.247500000000000053e+00,-5.720437199002333273e+00
2.247599999999999820e+00,-5.738970229904793996e+00
2.247700000000000475e+00,-5.757503260807197876e+00
2.247800000000000242e+00,-5.776036291709601755e+00
2.247900000000000009e+00,-5.794569322612005635e+00
2.248000000000000220e+00,-5.813102353514466358e+00
2.248099999999999987e+00,-5.831635384416870238e+00
2.248200000000000198e+00,-5.850168415319274118e+00
2.248300000000000409e+00,-5.868701446221677998e+00
2.248400000000000176e+00,-5.887234477124138721e+00
2.248499999999999943e+00,-5.905767508026542600e+00
2.248600000000000154e+00,-5.924300538928946480e+00
2.248700000000000365e+00,-5.942833569831407203e+00
2.248800000000000132e+00,-5.961366600733811083e+00
2.248900000000000343e+00,-5.979899631636214963e+00
2.249000000000000110e+00,-5.998432662538618843e+00
2.249099999999999877e+00,-6.016965693441079566e+00
2.249200000000000532e+00,-6.035498724343483445e+00
2.249300000000000299e+00,-6.054031755245887325e+00
2.249400000000000066e+00,-6.072564786148291205e+00
2.249499999999999833e+00,-6.091097817050751928e+00
2.249600000000000044e+00,-6.109630847953155808e+00
2.249700000000000255e+00,-6.128163878855559688e+00
2.249800000000000022e+00,-6.146696909758020411e+00
2.249900000000000233e+00,-6.165229940660424290e+00
2.250000000000000000e+00,-6.183762971562828170e+00
2.250099999999999767e+00,-6.202296002465232050e+00
2.250200000000000422e+00,-6.220829033367692773e+00
2.250300000000000189e+00,-6.239362064270096653e+00
2.250399999999999956e+00,-6.257895095172500532e+00
2.250500000000000167e+00,-6.276428126074904412e+00
2.250599999999999934e+00,-6.294961156977365135e+00
2.250700000000000145e+00,-6.313494187879769015e+00
2.250800000000000356e+00,-6.332027218782172895e+00
2.250900000000000123e+00,-6.350560249684633618e+00
2.250999999999999890e+00,-6.369093280587037498e+00
2.251100000000000101e+00,-6.387626311489441377e+00
2.251200000000000312e+00,-6.406159342391845257e+00
2.251300000000000079e+00,-6.424692373294305980e+00
2.251400000000000290e+00,-6.443225404196709860e+00
2.251500000000000057e+00,-6.461758435099113740e+00
2.251599999999999824e+00,-6.480291466001517620e+00
2.251700000000000479e+00,-6.498824496903978343e+00
2.251800000000000246e+00,-6.517357527806382222e+00
2.251900000000000013e+00,-6.535890558708786102e+00
2.252000000000000224e+00,-6.554423589611246825e+00
2.252099999999999991e+00,-6.572956620513650705e+00
2.252200000000000202e+00,-6.591489651416054585e+00
2.252300000000000413e+00,-6.610022682318458465e+00
2.252400000000000180e+00,-6.628555713220919188e+00
2.252499999999999947e+00,-6.647088744123323067e+00
2.252600000000000158e+00,-6.665621775025726947e+00
2.252700000000000369e+00,-6.684154805928130827e+00
2.252800000000000136e+00,-6.702687836830591550e+00
2.252900000000000347e+00,-6.721220867732995430e+00
2.253000000000000114e+00,-6.739753898635399310e+00
2.253099999999999881e+00,-6.758286929537860033e+00
2.253200000000000536e+00,-6.776819960440263912e+00
2.253300000000000303e+00,-6.795352991342667792e+00
2.253400000000000070e+00,-6.813886022245071672e+00
2.253499999999999837e+00,-6.832419053147532395e+00
2.253600000000000048e+00,-6.850952084049936275e+00
2.253700000000000259e+00,-6.869485114952340155e+00
2.253800000000000026e+00,-6.888018145854744034e+00
2.253900000000000237e+00,-6.906551176757204757e+00
2.254000000000000004e+00,-6.925084207659608637e+00
2.254099999999999770e+00,-6.943617238562012517e+00
2.254200000000000426e+00,-6.962150269464473240e+00
2.254300000000000193e+00,-6.980683300366877120e+00
2.254399999999999959e+00,-6.999216331269281000e+00
2.254500000000000171e+00,-7.017749362171684879e+00
2.254599999999999937e+00,-7.036282393074145602e+00
2.254700000000000149e+00,-7.054815423976549482e+00
2.254800000000000360e+00,-7.073348454878953362e+00
2.254900000000000126e+00,-7.091881485781357242e+00
2.254999999999999893e+00,-7.110414516683817965e+00
2.255100000000000104e+00,-7.128947547586221845e+00
2.255200000000000315e+00,-7.147480578488625724e+00
2.255300000000000082e+00,-7.166013609391086447e+00
2.255400000000000293e+00,-7.184546640293490327e+00
2.255500000000000060e+00,-7.203079671195894207e+00
2.255599999999999827e+00,-7.221612702098298087e+00
2.255700000000000482e+00,-7.240145733000758810e+00
2.255800000000000249e+00,-7.258678763903162690e+00
2.255900000000000016e+00,-7.277211794805566569e+00
2.256000000000000227e+00,-7.295744825708027292e+00
2.256099999999999994e+00,-7.314277856610431172e+00
2.256200000000000205e+00,-7.332810887512835052e+00
2.256300000000000416e+00,-7.351343918415238932e+00
2.256400000000000183e+00,-7.369876949317699655e+00
2.256499999999999950e+00,-7.388409980220103535e+00
2.256600000000000161e+00,-7.406943011122507414e+00
2.256700000000000372e+00,-7.425476042024911294e+00
2.256800000000000139e+00,-7.444009072927372017e+00
2.256900000000000350e+00,-7.462542103829775897e+00
2.257000000000000117e+00,-7.481075134732179777e+00
2.257099999999999884e+00,-7.499608165634640500e+00
2.257200000000000539e+00,-7.518141196537044380e+00
2.257300000000000306e+00,-7.536674227439448259e+00
2.257400000000000073e+00,-7.555207258341852139e+00
2.257499999999999840e+00,-7.573740289244312862e+00
2.257600000000000051e+00,-7.592273320146716742e+00
2.257700000000000262e+00,-7.610806351049120622e+00
2.257800000000000029e+00,-7.629339381951524501e+00
2.257900000000000240e+00,-7.647872412853985225e+00
2.258000000000000007e+00,-7.666405443756389104e+00
2.258099999999999774e+00,-7.684938474658792984e+00
2.258200000000000429e+00,-7.703471505561253707e+00
2.258300000000000196e+00,-7.722004536463657587e+00
2.258399999999999963e+00,-7.740537567366061467e+00
2.258500000000000174e+00,-7.759070598268465346e+00
2.258599999999999941e+00,-7.777603629170926069e+00
2.258700000000000152e+00,-7.796136660073329949e+00
2.258800000000000363e+00,-7.814669690975733829e+00
2.258900000000000130e+00,-7.833202721878137709e+00
2.258999999999999897e+00,-7.851735752780598432e+00
2.259100000000000108e+00,-7.870268783683002312e+00
2.259200000000000319e+00,-7.888801814585406191e+00
2.259300000000000086e+00,-7.907334845487866914e+00
2.259400000000000297e+00,-7.925867876390270794e+00
2.259500000000000064e+00,-7.944400907292674674e+00
2.259599999999999831e+00,-7.962933938195078554e+00
2.259700000000000486e+00,-7.981466969097539277e+00
2.259800000000000253e+00,-7.981466969097482433e+00
2.259900000000000020e+00,-8.014847823022932971e+00
2.260000000000000231e+00,-8.048228676948269822e+00
2.260099999999999998e+00,-8.081609530873720360e+00
2.260200000000000209e+00,-8.114990384799057210e+00
2.260300000000000420e+00,-8.148371238724507748e+00
2.260400000000000187e+00,-8.181752092649844599e+00
2.260499999999999954e+00,-8.215132946575181450e+00
2.260600000000000165e+00,-8.248513800500631987e+00
2.260700000000000376e+00,-8.281894654425968838e+00
2.260800000000000143e+00,-8.315275508351419376e+00
2.260900000000000354e+00,-8.348656362276756226e+00
2.261000000000000121e+00,-8.382037216202206764e+00
2.261099999999999888e+00,-8.415418070127543615e+00
2.261200000000000099e+00,-8.448798924052994153e+00
2.261300000000000310e+00,-8.482179777978331003e+00
2.261400000000000077e+00,-8.515560631903781541e+00
2.261499999999999844e+00,-8.548941485829118392e+00
2.261600000000000055e+00,-8.582322339754568929e+00
2.261700000000000266e+00,-8.615703193679905780e+00
2.261800000000000033e+00,-8.649084047605356318e+00
2.261900000000000244e+00,-8.682464901530693169e+00
2.262000000000000011e+00,-8.715845755456143706e+00
2.262099999999999778e+00,-8.749226609381480557e+00
2.262200000000000433e+00,-8.782607463306931095e+00
2.262300000000000200e+00,-8.815988317232267946e+00
2.262399999999999967e+00,-8.849369171157718483e+00
2.262500000000000178e+00,-8.882750025083055334e+00
2.262599999999999945e+00,-8.916130879008392185e+00
2.262700000000000156e+00,-8.949511732933842723e+00
2.262800000000000367e+00,-8.982892586859179573e+00
2.262900000000000134e+00,-9.016273440784630111e+00
2.262999999999999901e+00,-9.049654294709966962e+00
2.263100000000000112e+00,-9.083035148635417499e+00
2.263200000000000323e+00,-9.116416002560754350e+00
2.263300000000000090e+00,-9.149796856486204888e+00
2.263400000000000301e+00,-9.183177710411541739e+00
2.263500000000000068e+00,-9.216558564336992276e+00
2.263599999999999834e+00,-9.249939418262329127e+00
2.263700000000000490e+00,-9.283320272187779665e+00
2.263800000000000257e+00,-9.316701126113116516e+00
2.263900000000000023e+00,-9.350081980038567053e+00
2.264000000000000234e+00,-9.383462833963903904e+00
2.264100000000000001e+00,-9.416843687889354442e+00
2.264200000000000212e+00,-9.450224541814691293e+00
2.264300000000000423e+00,-9.483605395740141830e+00
2.264400000000000190e+00,-9.516986249665478681e+00
2.264499999999999957e+00,-9.550367103590815532e+00
2.264600000000000168e+00,-9.583747957516266069e+00
2.264700000000000379e+00,-9.617128811441602920e+00
2.264800000000000146e+00,-9.650509665367053458e+00
2.264900000000000357e+00,-9.683890519292390309e+00
2.265000000000000124e+00,-9.717271373217840846e+00
2.265099999999999891e+00,-9.750652227143177697e+00
2.265200000000000102e+00,-9.784033081068628235e+00
2.265300000000000313e+00,-9.817413934993965086e+00
2.265400000000000080e+00,-9.850794788919415623e+00
2.265499999999999847e+00,-9.884175642844752474e+00
2.265600000000000058e+00,-9.917556496770203012e+00
2.265700000000000269e+00,-9.950937350695539862e+00
2.265800000000000036e+00,-9.984318204620990400e+00
2.265900000000000247e+00,-1.001769905854632725e+01
2.266000000000000014e+00,-1.005107991247177779e+01
2.266099999999999781e+00,-1.008446076639711464e+01
2.266200000000000436e+00,-1.011784162032256518e+01
2.266300000000000203e+00,-1.015122247424790203e+01
2.266399999999999970e+00,-1.018460332817335257e+01
2.266500000000000181e+00,-1.021798418209868942e+01
2.266599999999999948e+00,-1.025136503602402627e+01
2.266700000000000159e+00,-1.028474588994947680e+01
2.266800000000000370e+00,-1.031812674387481366e+01
2.266900000000000137e+00,-1.035150759780026419e+01
2.266999999999999904e+00,-1.038488845172560104e+01
2.267100000000000115e+00,-1.041826930565105158e+01
2.267200000000000326e+00,-1.045165015957638843e+01
2.267300000000000093e+00,-1.048503101350183897e+01
2.267400000000000304e+00,-1.051841186742717582e+01
2.267500000000000071e+00,-1.055179272135262636e+01
2.267599999999999838e+00,-1.058517357527796321e+01
2.267700000000000493e+00,-1.061855442920341375e+01
2.267800000000000260e+00,-1.065193528312875060e+01
2.267900000000000027e+00,-1.068531613705420114e+01
2.268000000000000238e+00,-1.071869699097953799e+01
2.268100000000000005e+00,-1.075207784490498852e+01
2.268200000000000216e+00,-1.078545869883032537e+01
2.268300000000000427e+00,-1.081883955275577591e+01
2.268400000000000194e+00,-1.085222040668111276e+01
2.268499999999999961e+00,-1.088560126060656330e+01
2.268600000000000172e+00,-1.091898211453190015e+01
2.268700000000000383e+00,-1.095236296845723700e+01
2.268800000000000150e+00,-1.098574382238268754e+01
2.268899999999999917e+00,-1.101912467630802439e+01
2.269000000000000128e+00,-1.105250553023347493e+01
2.269099999999999895e+00,-1.108588638415881178e+01
2.269200000000000106e+00,-1.111926723808426232e+01
2.269300000000000317e+00,-1.115264809200959917e+01
2.269400000000000084e+00,-1.118602894593504971e+01
2.269499999999999851e+00,-1.121940979986038656e+01
2.269600000000000062e+00,-1.125279065378583709e+01
2.269700000000000273e+00,-1.128617150771117394e+01
2.269800000000000040e+00,-1.131955236163662448e+01
2.269900000000000251e+00,-1.135293321556196133e+01
2.270000000000000018e+00,-1.138631406948741187e+01
2.270099999999999785e+00,-1.141969492341274872e+01
